!EXTENDING POWDER DIFFRACTION TO PROTEINS: STRUCTURE; X-RAYS:  => lambda,Ls:  1.5000 1900.0
    0.1000    0.0010   30.0000
       9470.1562       9354.2852       9231.6250       9103.5537       8971.2744       8836.6387       8700.7451       8564.6807
       8429.6543       8297.0986       8167.7085       8042.1626       7921.6353       7806.5889       7697.3911       7594.9048
       7499.2603       7410.6929       7329.1406       7254.9053       7187.6704       7127.0522       7072.8882       7024.5210
       6981.3208       6942.4756       6907.3008       6874.8188       6844.0439       6814.1528       6784.1470       6753.0649
       6720.0928       6684.6914       6646.2642       6604.3857       6559.0405       6510.1748       6457.9780       6402.6943
       6345.0186       6285.4756       6224.5439       6163.1748       6101.9570       6041.4424       5982.4780       5925.4790
       5870.9189       5819.0825       5770.4429       5725.0518       5683.0347       5644.5234       5609.4014       5577.5728
       5548.8438       5523.1309       5500.1826       5479.7368       5461.6611       5445.6865       5431.6152       5419.2368
       5408.4629       5399.1196       5391.0972       5384.3555       5378.8179       5374.4434       5371.1753       5369.0283
       5367.8755       5367.6812       5368.3643       5369.8296       5371.9702       5374.6807       5377.8228       5381.2939
       5385.0005       5388.8521       5392.7773       5396.7378       5400.7236       5404.7041       5408.7017       5412.7627
       5416.8848       5421.1265       5425.5356       5430.1650       5435.0586       5440.2729       5445.8818       5451.9258
       5458.5015       5465.6758       5473.5703       5482.2402       5491.8188       5502.4434       5514.1938       5527.2163
       5541.6558       5557.5508       5574.9976       5594.0391       5614.7124       5636.8916       5660.5161       5685.4937
       5711.5332       5738.4697       5766.0791       5794.1616       5822.3979       5850.6558       5878.8125       5906.6772
       5934.2373       5961.5190       5988.6104       6015.4858       6042.2881       6069.1772       6096.1113       6123.1777
       6150.3584       6177.6255       6204.7402       6231.5498       6257.8623       6283.2944       6307.5913       6330.4624
       6351.6787       6370.8901       6388.0562       6403.0825       6415.9272       6426.6616       6435.4795       6442.6396
       6448.4263       6453.2246       6457.5327       6461.5859       6466.0522       6471.3521       6477.9844       6486.4351
       6497.3037       6510.9072       6527.8022       6548.4443       6573.2969       6602.8550       6637.3853       6677.3081
       6723.0054       6774.5820       6832.3164       6896.3701       6966.9985       7043.9937       7127.5220       7217.7744
       7314.3706       7417.6055       7527.4771       7643.7271       7766.6372       7896.3657       8033.3843       8177.3994
       8329.0391       8488.9443       8656.9072       8833.6533       9019.5732       9215.3926       9420.6895       9636.0596
       9862.0947      10097.6748      10343.3301      10598.6016      10863.4531      11136.1680      11416.2686      11703.1787
      11994.4678      12289.1533      12585.5752      12882.4482      13176.7363      13467.1494      13752.2324      14028.9648
      14296.0244      14552.4668      14797.0439      15027.7305      15244.1172      15445.9141      15631.8926      15802.1299
      15956.4277      16094.8672      16216.7764      16322.2930      16411.4199      16483.6680      16539.0996      16577.6387
      16599.3984      16604.4863      16593.3691      16566.4453      16524.6074      16468.6719      16399.6016      16318.1934
      16225.4365      16122.5156      16009.6143      15887.5986      15756.4385      15615.8926      15466.1729      15306.6689
      15136.8994      14955.7510      14764.0674      14560.9717      14346.0742      14120.3867      13884.0996      13638.0898
      13383.0342      13121.2988      12854.0146      12582.4082      12309.2578      12035.8525      11763.8867      11494.4189
      11229.9414      10971.1729      10718.7422      10474.5234      10238.7568      10012.0361       9794.4170       9587.1514
       9389.5664       9202.2725       9025.7588       8859.7471       8704.3174       8559.2178       8425.0605       8301.5840
       8188.6284       8086.5688       7995.2319       7914.6196       7844.6226       7785.5210       7737.1650       7699.4995
       7672.6548       7656.5581       7651.1738       7656.4766       7672.4014       7698.8628       7735.7969       7782.8789
       7839.9370       7906.6216       7982.5332       8067.0977       8159.6372       8259.5479       8365.5195       8476.4980
       8591.4268       8708.4131       8826.0547       8942.5645       9056.4131       9165.1777       9267.2686       9361.0449
       9444.5498       9516.5420       9575.9609       9622.1162       9654.1631       9672.7559       9678.0654       9670.8359
       9652.1699       9623.3906       9585.8926       9541.3701       9491.3057       9437.0947       9380.2441       9321.8096
       9262.6826       9203.3506       9144.5771       9086.3418       9028.4902       8971.0078       8913.3418       8855.0449
       8795.4551       8734.2666       8670.8838       8604.7930       8536.0225       8464.1260       8389.5264       8312.1533
       8232.7051       8151.5415       8069.1929       7986.5737       7904.6309       7824.0776       7745.6206       7670.4019
       7599.0903       7532.3062       7471.0137       7415.6763       7366.8442       7324.8530       7290.1943       7262.9951
       7243.3213       7231.1846       7226.3882       7228.6343       7237.4751       7252.3042       7272.4053       7296.9507
       7324.8638       7355.0820       7386.3486       7417.5308       7447.2651       7474.0029       7496.9849       7514.6719
       7525.9873       7529.9341       7525.6313       7512.3999       7489.7134       7457.1514       7414.6763       7362.2310
       7299.8809       7228.2070       7147.6211       7058.7759       6962.2671       6859.4238       6750.9761       6637.8296
       6521.5200       6402.9624       6283.2769       6163.2964       6044.4888       5927.5674       5813.1543       5702.4360
       5595.8457       5493.9297       5396.9751       5305.7109       5220.2646       5140.7002       5067.4854       5000.5903
       4940.0669       4885.8604       4838.1841       4796.8989       4761.9019       4733.1240       4710.7041       4694.4023
       4684.0830       4679.6567       4680.9331       4687.7588       4699.8813       4717.1128       4739.0884       4765.5981
       4796.1782       4830.4854       4868.1904       4908.6812       4951.6201       4996.5122       5042.7534       5089.9800
       5137.7461       5185.7451       5233.4258       5280.5845       5327.0503       5372.4565       5416.7305       5459.7549
       5501.5146       5541.7812       5580.5449       5617.7827       5653.2593       5686.9048       5718.1431       5747.6587
       5774.7168       5799.1294       5820.6836       5839.0254       5853.9502       5865.1982       5872.5425       5875.7407
       5874.6270       5869.0278       5858.8735       5844.0918       5824.6772       5800.7041       5772.4370       5740.0894
       5703.9487       5664.5420       5622.4653       5578.2637       5532.5195       5486.1050       5439.6572       5393.7983
       5349.3843       5306.9536       5267.0952       5230.2656       5196.9502       5167.4482       5141.9683       5120.7603
       5103.8594       5091.2690       5082.8945       5078.6406       5078.2886       5081.5981       5088.2690       5097.9741
       5110.3789       5125.1470       5141.8662       5160.2393       5180.0161       5200.8638       5222.5371       5244.9458
       5267.8770       5291.2637       5315.0396       5339.1548       5363.4253       5387.7456       5411.9399       5435.6094
       5458.3838       5479.7305       5499.0571       5515.5210       5528.3447       5536.6338       5539.4277       5535.8535
       5525.0723       5506.3032       5479.0454       5442.8882       5397.5518       5343.2852       5280.2915       5209.0713
       5130.1743       5044.7441       4953.6089       4857.6279       4758.2290       4656.3027       4552.8828       4448.7407
       4345.1128       4242.6035       4141.7002       4043.3535       3947.8499       3855.5564       3766.6108       3681.5273
       3600.3152       3522.8196       3449.3887       3379.8213       3314.0361       3251.7949       3193.1714       3137.8601
       3085.5544       3036.2156       2989.4976       2945.1306       2902.7732       2862.3083       2823.3984       2785.7195
       2749.1782       2713.4888       2678.4077       2643.9219       2609.8577       2576.1379       2542.6780       2509.5957
       2476.8564       2444.4578       2412.5945       2381.1379       2350.4873       2320.5300       2291.4600       2263.3167
       2236.1179       2210.0354       2185.0710       2161.2654       2138.6111       2117.2104       2097.0312       2078.0400
       2060.3071       2043.6027       2028.2644       2014.0681       2001.0410       1989.1239       1978.2711       1968.4031
       1959.5734       1951.7990       1944.9460       1939.0244       1933.9806       1929.7765       1926.3992       1923.8030
       1921.9589       1920.8317       1920.3784       1920.5679       1921.3527       1922.6887       1924.5261       1926.8104
       1929.4955       1932.5126       1935.8136       1939.1915       1942.8961       1946.7351       1950.6750       1954.6987
       1958.7749       1962.9237       1967.1489       1971.4664       1975.9163       1980.5627       1985.4375       1990.6047
       1996.1338       2002.0962       2008.5354       2015.5638       2023.1760       2031.4393       2040.3186       2050.0645
       2060.6367       2072.0410       2084.2375       2097.4780       2111.6477       2126.8062       2142.9824       2160.2371
       2178.5381       2197.9441       2218.5308       2240.2454       2263.1682       2287.3276       2312.8105       2339.5654
       2367.6792       2397.2590       2428.2354       2460.7214       2494.7703       2530.5120       2567.8799       2606.9983
       2648.0305       2690.8958       2735.7593       2782.7043       2831.9253       2883.3389       2937.1418       2993.5674
       3052.5229       3114.2434       3178.7004       3246.5181       3317.4314       3391.7334       3469.7527       3551.3298
       3636.9351       3726.7229       3821.1064       3919.9675       4023.7410       4132.9121       4247.3418       4367.5503
       4493.8354       4626.7900       4766.2446       4912.8027       5067.1445       5229.0469       5399.2080       5578.3252
       5766.1094       5963.2617       6170.1748       6387.5977       6615.0156       6853.1069       7102.5332       7362.5083
       7633.4810       7915.2764       8208.4258       8511.2793       8823.7861       9145.7100       9474.7031       9809.9551
      10149.7520      10492.7100      10835.1406      11174.9268      11509.7217      11834.9912      12147.9658      12445.1035
      12723.4004      12978.4385      13207.6602      13408.6885      13578.5986      13716.1846      13820.5166      13891.5518
      13929.4893      13935.6494      13911.7256      13860.0166      13783.0918      13683.7256      13564.6055      13429.0303
      13279.5840      13118.5586      12948.8799      12772.3965      12590.9209      12405.6250      12218.8369      12031.2920
      11843.7021      11657.7686      11474.0322      11293.3154      11116.1641      10943.8145      10776.7275      10614.9824
      10460.1973      10312.3301      10171.4570      10038.3682       9912.9717       9795.2705       9684.9697       9582.3652
       9486.8457       9397.8848       9315.3633       9238.5762       9166.9053       9099.6250       9036.3379       8976.2764
       8918.7441       8863.4062       8809.6826       8757.2090       8705.6406       8655.0205       8605.2314       8556.2354
       8508.3926       8461.8555       8416.8916       8373.7031       8332.7393       8294.1621       8258.0781       8224.7188
       8194.0137       8165.8574       8139.9927       8115.6621       8093.3989       8072.1045       8051.2417       8030.0669
       8007.8521       7983.7847       7957.2134       7927.3687       7893.5391       7855.2041       7811.9756       7763.4375
       7709.2793       7649.6025       7584.3228       7513.5776       7437.8799       7357.4922       7272.8818       7184.4146
       7093.0405       6999.1548       6903.2417       6806.3237       6708.8584       6611.5063       6514.7236       6419.5400
       6326.3101       6235.4932       6147.9849       6064.1177       5984.2378       5909.1172       5838.9268       5774.0562
       5714.6846       5661.3193       5614.0815       5573.0503       5538.5732       5510.5942       5489.4077       5475.0054
       5467.5146       5466.9717       5473.4658       5487.0322       5507.7173       5535.5728       5570.7188       5613.0562
       5662.6675       5719.6860       5783.9009       5855.3970       5934.1216       6019.9185       6112.8438       6212.6357
       6318.6455       6431.4502       6550.2588       6674.6099       6804.2334       6938.0347       7075.5376       7216.2466
       7358.7529       7502.3711       7646.1411       7789.2354       7930.0664       8067.8296       8201.7139       8330.1377
       8452.3955       8567.5586       8674.9688       8773.4873       8862.8193       8942.5547       9012.2168       9071.9473
       9121.9473       9162.7285       9194.8340       9219.3027       9237.2559       9249.9824       9258.9629       9265.8232
       9271.9717       9279.2021       9288.9834       9302.7861       9321.8984       9347.5029       9380.7061       9422.1787
       9472.6182       9532.4307       9602.1084       9681.4014       9770.3604       9868.9648       9976.4414      10092.5371
      10216.6289      10348.3740      10486.6289      10630.9951      10781.0938      10935.7549      11094.6689      11257.2881
      11423.4404      11591.9219      11762.5117      11934.8789      12107.6631      12280.3428      12451.8408      12621.2207
      12786.3945      12946.0439      13098.6182      13241.5488      13373.1865      13491.3916      13594.4668      13680.2324
      13747.3818      13794.7725      13821.4277      13827.0088      13811.5518      13775.3330      13719.2900      13644.4561
      13551.9824      13443.6758      13321.0205      13185.6318      13038.8330      12882.6660      12718.2783      12546.5566
      12369.2539      12186.9883      12000.1875      11810.3623      11617.7832      11423.0801      11226.5264      11029.5420
      10832.3125      10635.5908      10440.8203      10248.5225      10059.6045       9874.6680       9695.3516       9522.1650
       9355.5430       9196.9951       9046.7402       8905.3242       8772.9072       8650.2285       8537.3262       8433.9775
       8340.5537       8256.6768       8182.0674       8116.2441       8059.0000       8009.6377       7967.4858       7932.0049
       7902.3940       7877.8901       7857.7021       7841.1548       7827.5264       7816.1787       7806.6406       7798.5024
       7791.5239       7785.5933       7780.7954       7777.3472       7775.5859       7775.9937       7779.1279       7785.6470
       7796.1553       7811.3320       7831.8418       7858.3447       7891.3110       7931.2627       7978.6133       8033.7925
       8096.8198       8167.9204       8247.3125       8334.6523       8429.9375       8533.0010       8643.7793       8761.5508
       8886.1992       9017.5996       9154.8994       9297.9805       9446.8135       9600.5801       9759.3096       9922.8008
      10091.2412      10263.8672      10440.8037      10622.2295      10807.1875      10995.6289      11187.0361      11381.0186
      11575.9385      11771.0107      11965.2744      12156.3818      12343.0176      12523.3281      12695.7334      12857.6758
      13007.7100      13144.4453      13265.9688      13371.4482      13460.1650      13531.9248      13586.3652      13624.1592
      13646.0322      13653.0137      13646.5059      13628.0664      13599.2910      13562.1152      13518.3096      13469.6416
      13418.0381      13365.1475      13312.5430      13261.5537      13213.6660      13169.8535      13130.9268      13097.7197
      13070.5967      13049.8271      13035.3984      13027.2119      13024.8066      13027.6426      13034.9219      13045.7012
      13058.9053      13073.2939      13087.4854      13099.9697      13109.4180      13114.2148      13112.9082      13103.9980
      13086.1797      13058.2275      13019.0332      12967.5498      12903.2656      12825.5264      12733.8115      12628.3926
      12509.2275      12376.7295      12231.2217      12074.1309      11906.2910      11728.6533      11543.3535      11351.6494
      11155.2061      10955.3096      10754.3984      10553.7217      10354.3965      10158.5918       9967.1924       9781.3330
       9601.6396       9429.6396       9265.7090       9110.1807       8964.0947       8827.5830       8700.9385       8584.1973
       8477.9277       8381.9932       8296.2627       8221.0098       8155.8657       8100.5566       8055.1108       8019.0801
       7992.0005       7973.3599       7962.6743       7959.2603       7962.4067       7971.3540       7985.2065       8003.0581
       8023.8984       8046.7266       8070.4585       8093.9561       8116.1846       8135.9678       8152.2812       8164.1182
       8170.5161       8170.5571       8163.6890       8149.1382       8126.4531       8095.2642       8055.2642       8006.5688
       7949.2207       7883.3848       7809.7744       7728.8989       7641.5249       7548.3560       7450.7183       7349.4805
       7245.4717       7140.1470       7034.2949       6928.8350       6824.4072       6722.1357       6622.4536       6525.6938
       6432.6357       6343.4238       6258.3071       6177.3301       6100.9072       6028.9937       5961.5459       5898.8599
       5840.8599       5787.5957       5738.9902       5695.2632       5656.3682       5622.1592       5592.7988       5568.1855
       5548.2456       5532.8945       5522.0811       5515.6743       5513.5566       5515.6133       5521.7231       5531.7700
       5545.6816       5563.3013       5584.5571       5609.4199       5637.5444       5669.2007       5704.1133       5742.2402
       5783.2661       5826.9912       5873.4302       5922.0518       5972.6309       6024.8203       6078.3271       6132.5610
       6187.1074       6241.6846       6295.4893       6348.1953       6399.3813       6448.4575       6495.0327       6538.6240
       6579.1157       6615.9331       6648.8877       6677.7974       6702.2407       6722.3862       6738.0059       6749.0327
       6755.3774       6757.0601       6754.0708       6746.4546       6734.2295       6717.5938       6696.6152       6671.5420
       6642.5864       6609.9824       6574.1743       6535.4917       6494.3315       6451.0693       6406.3232       6360.5146
       6314.0488       6267.5874       6221.5781       6176.4692       6132.7188       6090.9937       6051.7158       6015.3296
       5982.3276       5953.4248       5928.9521       5909.3574       5895.1958       5886.7905       5884.5854       5888.9722
       5900.3027       5918.9077       5945.1743       5979.3745       6021.6880       6072.5737       6132.0854       6200.5645
       6278.2598       6365.5591       6462.3662       6569.0303       6685.9692       6812.8916       6949.7300       7097.7261
       7255.8989       7424.5044       7603.4077       7792.7651       7991.5332       8199.5098       8416.4785       8640.7520
       8871.6387       9107.8428       9348.2334       9590.0488       9831.6846      10071.1709      10305.0654      10531.0898
      10746.3848      10948.4463      11133.7383      11300.0439      11445.2637      11566.8955      11663.8105      11735.1221
      11780.5898      11800.3652      11795.4756      11767.3105      11717.8799      11649.4766      11564.6396      11465.9121
      11356.4639      11238.8506      11115.4775      10989.2148      10862.0801      10735.9600      10612.2305      10492.6631
      10377.9717      10268.6758      10165.5332      10068.4961       9977.4492       9892.0137       9812.1035       9737.0742
       9666.2979       9599.5215       9536.1250       9475.7334       9417.9346       9362.7666       9310.0332       9259.6553
       9211.9023       9166.8369       9124.6338       9085.3584       9049.3193       9016.5400       8986.9854       8960.7451
       8937.6377       8917.4414       8900.0225       8885.0908       8872.3369       8861.4863       8852.3701       8844.7988
       8838.6992       8834.1465       8831.1621       8830.0537       8831.1924       8835.0283       8842.1016       8853.0615
       8868.5156       8889.1396       8915.5830       8948.5293       8988.3740       9035.5566       9090.5156       9153.1387
       9223.4609       9301.2686       9386.2412       9477.4346       9574.1250       9675.3711       9779.5342       9885.3389
       9991.1758      10095.4883      10196.0234      10291.1094      10378.9824      10457.4307      10524.8311      10579.4834
      10619.8711      10644.4902      10652.2686      10642.2617      10613.7646      10566.7568      10501.1035      10417.0020
      10315.4619      10197.3916      10063.8613       9916.9531       9758.2520       9589.6943       9412.9746       9230.8330
       9044.5742       8856.5068       8668.7588       8482.6152       8299.1709       8120.4014       7946.9541       7779.7100
       7618.9370       7465.9795       7320.7720       7183.2979       7054.2007       6933.2573       6820.4248       6715.4243
       6618.5483       6529.4399       6447.8223       6373.8779       6307.3237       6248.0581       6195.9414       6151.1235
       6113.4863       6082.9844       6059.7632       6043.7993       6035.1392       6033.8359       6039.9165       6053.3921
       6074.3071       6102.5596       6138.0679       6180.7070       6230.4414       6286.8125       6349.6167       6418.6011
       6493.0640       6572.5913       6656.5757       6744.5200       6835.3389       6928.4160       7023.0918       7118.1768
       7213.0059       7306.7744       7398.7432       7488.2495       7574.7383       7657.9067       7737.1084       7812.2832
       7883.0513       7950.0317       8012.7246       8071.3291       8125.9985       8176.5786       8223.1953       8265.7432
       8304.4014       8338.8066       8368.8955       8394.6055       8415.6211       8431.8682       8443.2539       8449.6387
       8451.0137       8447.3838       8438.7852       8425.3076       8407.0479       8384.1318       8356.7803       8325.1543
       8289.4336       8249.7500       8206.4727       8159.7749       8109.8174       8057.0732       8001.7495       7944.1567
       7884.5327       7823.4639       7761.2256       7698.1118       7634.7964       7571.6455       7509.1484       7447.7319
       7388.1714       7330.9165       7276.4331       7225.4810       7178.4785       7135.8999       7098.1328       7065.6055
       7038.5605       7017.1450       7001.5703       6991.8208       6987.8682       6989.6377       6996.9883       7009.7202
       7027.6934       7050.6455       7078.3892       7110.7271       7147.5376       7188.4766       7233.3979       7282.1514
       7334.2832       7389.5273       7447.4209       7507.5337       7569.0205       7631.1885       7693.2725       7753.9951
       7812.3735       7867.3228       7917.3999       7961.4922       7998.4155       8027.1187       8046.5508       8055.9985
       8054.9004       8042.9497       8020.1318       7986.6865       7943.0415       7890.1392       7828.8872       7760.3062
       7686.0000       7607.2485       7525.5059       7442.0845       7358.7285       7276.6416       7196.9497       7121.1353
       7049.9951       6984.4468       6925.0840       6872.8467       6827.9604       6790.8164       6761.6948       6740.6108
       6727.5078       6722.2202       6724.4941       6733.9346       6750.0859       6772.2939       6799.9551       6832.2549
       6868.4961       6907.5449       6948.8882       6991.6133       7034.7280       7077.5513       7119.4004       7159.7549
       7197.8960       7233.7021       7266.8784       7297.1484       7324.3511       7348.4316       7369.3423       7386.8687
       7400.8848       7411.1938       7417.4370       7419.2798       7416.3188       7408.1147       7394.2461       7374.3613
       7348.0986       7315.3730       7276.1118       7230.3647       7178.6104       7121.2534       7058.9341       6992.2822
       6922.4473       6850.2617       6776.5752       6702.6714       6629.4028       6557.6162       6488.0430       6421.6694
       6358.9722       6300.3218       6246.2979       6196.9761       6152.4170       6112.5127       6077.2231       6046.1436
       6018.8096       5994.8105       5973.4429       5954.0435       5935.8325       5918.1133       5900.0693       5880.9033
       5859.9492       5836.4834       5809.9375       5779.7349       5745.6060       5707.2222       5664.2573       5617.1021
       5565.6958       5510.2749       5451.1030       5388.8716       5324.0073       5256.9976       5188.7480       5119.7734
       5050.7471       4982.1860       4914.9619       4849.6011       4786.3188       4725.7437       4668.4644       4614.6978
       4564.5918       4518.6001       4476.8086       4439.3154       4406.3740       4377.9902       4354.2051       4335.1377
       4320.7812       4311.1440       4306.2563       4306.1172       4310.7212       4320.0903       4334.1787       4352.9985
       4376.5303       4404.8418       4437.7715       4475.3745       4517.7144       4564.5884       4616.0542       4672.0610
       4732.6938       4797.6709       4867.0562       4940.9302       5018.9658       5101.2329       5187.6865       5278.4463
       5373.1606       5471.9600       5575.0312       5681.9805       5793.0112       5908.1333       6027.6035       6150.9751
       6278.4590       6410.2788       6545.8496       6685.2964       6828.3950       6975.1572       7124.6694       7276.7764
       7431.2607       7586.9688       7743.5854       7900.4775       8057.3418       8212.9883       8367.2402       8519.8789
       8670.1846       8818.2090       8963.8711       9107.5088       9248.6787       9387.8467       9525.4531       9661.1084
       9795.1807       9927.9023      10058.6240      10187.3301      10313.5732      10437.0283      10556.5156      10671.4756
      10780.9629      10884.1543      10980.0732      11067.8223      11146.7119      11215.7207      11274.3955      11322.3945
      11359.2500      11385.0283      11399.8398      11404.0498      11398.1953      11383.0547      11359.5156      11328.7432
      11291.9375      11250.3916      11205.3477      11158.2734      11110.3564      11062.6445      11016.2793      10971.9775
      10930.3164      10891.5732      10856.0000      10823.4072      10793.4424      10765.7354      10739.5459      10714.1758
      10688.7432      10662.5400      10634.6934      10604.3760      10570.9814      10533.8389      10492.4170      10446.1855
      10394.9775      10338.4951      10276.5156      10209.2549      10136.6855      10059.0850       9976.6641       9890.1758
       9799.9775       9706.5381       9610.8467       9513.3838       9414.7607       9315.3887       9216.1572       9117.2402
       9018.7451       8921.2090       8824.4834       8728.3457       8633.0410       8538.2607       8443.8467       8349.5127
       8255.5693       8161.8423       8068.3042       7975.5796       7883.7637       7793.3320       7704.6211       7618.5474
       7535.5449       7456.0923       7381.0967       7311.0005       7246.3271       7187.4976       7135.1772       7089.6543
       7051.2104       7020.3120       6997.1831       6982.0146       6975.0605       6976.5542       6986.6831       7005.7041
       7033.7319       7071.0088       7117.7305       7174.2031       7240.3970       7316.5811       7403.0762       7499.6768
       7606.6191       7723.9717       7851.8770       7989.7803       8137.7212       8295.6152       8462.6260       8638.3652
       8822.1641       9013.4023       9210.3115       9412.0068       9617.4199       9824.0820      10030.5420      10234.8135
      10435.1025      10628.3486      10812.7842      10986.2949      11145.9912      11290.1289      11417.0039      11524.4756
      11611.4619      11676.9697      11720.5000      11741.7441      11741.0547      11719.0928      11677.0254      11616.2422
      11538.5225      11445.5371      11339.8164      11223.3936      11098.3154      10967.1982      10832.2764      10695.5674
      10558.6221      10424.2021      10293.6016      10168.1211      10049.5986       9938.8115       9837.0986       9744.9639
       9663.4062       9592.6982       9533.0820       9484.9092       9448.0908       9422.5312       9407.9316       9404.0312
       9410.3467       9426.3740       9451.4629       9484.9922       9526.2930       9574.7881       9629.5869       9690.1016
       9755.8340       9825.8203       9899.7520       9977.0322      10057.2734      10139.6025      10223.6104      10308.8389
      10394.2402      10479.0225      10562.3926      10643.2656      10719.9844      10791.2949      10855.7480      10911.3457
      10956.5938      10989.9551      11009.7266      11014.9141      11004.4609      10977.6797      10934.4590      10874.8340
      10799.5391      10709.6387      10606.4902      10491.6523      10366.7373      10234.2051      10095.8955       9953.5186
       9809.6064       9665.6777       9523.4141       9383.9844       9249.1689       9119.6914       8996.0791       8879.3760
       8769.6934       8667.1631       8571.5869       8483.1523       8401.3711       8325.6797       8255.8789       8191.2598
       8131.2559       8075.1855       8022.7031       7973.2188       7926.1367       7881.2935       7838.3115       7796.9985
       7757.1802       7718.9907       7682.3979       7647.4648       7614.4922       7583.5991       7555.0137       7528.8984
       7505.5947       7485.2441       7468.0342       7454.2212       7443.9473       7437.3999       7434.7310       7436.2031
       7441.9927       7452.3491       7467.3848       7487.3765       7512.5391       7543.1279       7579.1934       7620.9194
       7668.4302       7721.5352       7780.0859       7844.2666       7913.4043       7987.2319       8065.2515       8147.0649
       8231.6650       8318.4736       8406.8857       8495.7705       8584.4570       8672.1611       8758.2578       8841.7705
       8922.0566       8998.7568       9071.0762       9138.7676       9201.4521       9259.1436       9311.4473       9358.4297
       9400.3428       9437.1699       9469.3564       9497.3145       9521.7061       9543.1514       9562.5059       9580.7793
       9598.9277       9618.1211       9639.4980       9664.2988       9693.5400       9728.3877       9769.9834       9819.0938
       9876.6680       9943.4180      10020.1084      10106.9404      10204.4414      10312.9834      10432.3232      10562.6172
      10703.7559      10855.8213      11017.9141      11189.9189      11371.7295      11562.1533      11760.9775      11967.6406
      12181.9297      12402.4131      12628.8213      12860.8438      13096.8672      13336.3262      13578.5898      13821.4473
      14063.8389      14303.9697      14540.2646      14769.5498      14989.7285      15198.4971      15392.1660      15568.6758
      15725.1777      15859.4492      15968.8682      16052.0059      16107.7715      16135.3643      16134.9922      16107.3086
      16053.4824      15975.5205      15875.3359      15755.8584      15620.0859      15470.7852      15310.8701      15142.8213
      14969.9150      14794.1738      14617.3213      14441.6299      14268.1416      14097.9033      13931.3125      13769.5166
      13612.5234      13460.2285      13313.3711      13171.7539      13035.5527      12904.7617      12780.1533      12661.8887
      12550.2441      12446.1953      12350.0859      12262.5234      12183.9131      12115.0713      12056.2549      12007.7256
      11969.6924      11942.1816      11924.9824      11917.7930      11920.1631      11931.4004      11950.8086      11977.3877
      12010.1836      12048.1162      12090.3311      12135.5713      12182.9629      12231.7314      12280.9824      12330.2373
      12379.2031      12427.4814      12475.1182      12522.1748      12568.9600      12615.5918      12662.3994      12709.8125
      12757.9590      12807.1104      12857.4170      12909.0488      12961.7217      13015.4102      13069.9688      13124.8672
      13179.7988      13234.3389      13288.1406      13340.5654      13391.3242      13440.1533      13486.5498      13530.4971
      13571.8359      13610.5938      13646.6260      13680.0703      13711.0576      13739.5850      13765.7705      13789.7236
      13811.5742      13831.3018      13849.0762      13865.0547      13879.3652      13892.3076      13904.2314      13915.5811
      13926.8838      13938.7803      13952.0342      13967.3389      13985.5557      14007.3936      14033.6768      14064.9268
      14101.7188      14144.5283      14193.3809      14248.3906      14309.2383      14376.0459      14447.8223      14524.0039
      14603.7783      14685.7549      14768.7451      14851.5703      14932.2627      15009.2500      15080.6895      15144.8330
      15199.5703      15243.1465      15274.0566      15290.5625      15291.4873      15275.8232      15242.7900      15192.1553
      15123.7949      15037.7725      14934.9580      14815.9912      14681.8838      14533.5625      14372.9473      14201.2861
      14019.8359      13831.0029      13636.1582      13437.0264      13234.9814      13032.4590      12830.7158      12630.9316
      12435.3301      12244.8936      12060.8789      11884.0859      11716.2139      11557.8447      11409.4238      11272.1738
      11146.3516      11032.3428      10930.2168      10840.5371      10763.0947      10697.6914      10644.3828      10602.7002
      10572.2812      10552.6338      10543.2998      10543.7285      10553.3691      10571.6387      10598.0576      10632.1104
      10673.6084      10722.0381      10777.2285      10839.1689      10907.4473      10982.4326      11064.2188      11152.5537
      11247.6875      11349.6572      11458.6514      11574.1396      11696.0186      11824.1201      11957.2266      12094.6523
      12235.1250      12377.3574      12518.8838      12657.7969      12791.8545      12917.7852      13032.9795      13134.4443
      13219.4014      13284.7334      13328.1113      13347.4805      13341.2021      13308.3506      13248.6270      13162.2031
      13050.4521      12914.8154      12757.1357      12580.5127      12387.4805      12181.0098      11963.6338      11739.1074
      11509.8018      11277.7607      11046.1445      10816.4424      10590.2930      10368.6025      10153.2520       9944.5869
       9742.8076       9549.0244       9363.0820       9185.1328       9014.8125       8852.8018       8698.7627       8552.3818
       8414.2471       8284.0801       8161.9180       8047.6245       7941.7256       7844.0830       7754.6260       7673.7769
       7601.4126       7537.5527       7482.0762       7435.1167       7396.4233       7365.7515       7342.9160       7327.4893
       7319.0068       7316.9614       7320.6797       7329.4419       7342.4604       7358.8032       7377.5459       7397.7720
       7418.0625       7437.9663       7456.2588       7472.0396       7484.3809       7492.5747       7495.9712       7494.0654
       7486.4985       7473.0552       7453.6182       7428.3379       7397.4097       7361.0913       7319.9873       7274.6177
       7225.6719       7173.7778       7119.9868       7065.0435       7009.7246       6955.1274       6901.9941       6851.1602
       6803.2402       6759.1260       6719.3174       6684.2490       6654.4902       6630.2861       6611.8926       6599.4648
       6593.1523       6592.7773       6598.7827       6610.8882       6629.0381       6653.1367       6683.1143       6718.6465
       6759.7065       6806.0811       6857.3223       6913.1309       6973.0952       7036.8413       7103.5259       7172.5967
       7243.4287       7314.9160       7386.2837       7456.6899       7524.8564       7589.8955       7650.7490       7706.4814
